candidate11,0.26730267310752814
candidate13,0.9534264182562787
candidate15,0.3670026651115871
candidate17,0.9012331356557208
candidate22,0.2557051614737642
candidate26,0.4955823766515416
candidate33,0.7554101257781811
candidate40,0.8095637542789418
candidate42,0.5636777367463277
candidate49,0.5740354566511795
candidate56,0.3249587724268064
candidate59,0.7783266649376944
candidate60,0.2967241161619576
candidate68,0.5169327575281015
candidate75,0.6982783336699704
candidate76,0.34256012191079604
candidate77,0.21591201896251278
candidate79,0.2705364080986578
candidate85,0.3617219434733063
candidate99,0.843349075325547
candidate100,0.3005877371085568
candidate103,0.795208436090491
candidate107,0.6911137445373794
candidate108,0.6906947110109374
candidate112,0.9026479058253739
candidate116,0.4301880076716103
candidate117,0.3587422146749173
candidate118,0.25382708649705826
candidate128,0.06825625275331082
candidate129,0.38332695290362145
candidate132,0.7459729967425908
candidate137,0.3500786768815537
candidate144,0.7279858985341424
candidate146,0.32076301726146383
candidate149,0.7314217392904206
candidate165,0.7957292274808575
candidate167,0.66003703621494
candidate170,0.29107771751476463
candidate174,0.8185074785165437
candidate178,0.007380831316560409
candidate189,0.903449080132166
candidate191,0.4533492141678609
candidate194,0.5724947377670206
candidate195,0.744902375575975
candidate197,0.24306240221439712
candidate201,0.30767428148783815
candidate204,0.8484147671114404
candidate223,0.5914200744079259
candidate239,0.9844352217568931
candidate251,0.30763238668235793
candidate252,0.2893917339188191
candidate259,0.8053663375594384
candidate264,0.6764924312406618
candidate268,0.26478983634478037
candidate274,0.9262456781395948
candidate275,0.5881993185656739
candidate278,0.20639952031020034
candidate284,0.535050599530786
candidate286,0.9099940813077941
candidate290,0.885344902269909
candidate300,0.5500185538201204
candidate301,0.3641624082564878
candidate302,0.3150060655214286
candidate309,0.5028706325154798
candidate312,0.6485240809651968
candidate329,0.28091965296091864
candidate333,0.05656672029752207
candidate344,0.7304306484204912
candidate346,0.2571218874860409
candidate348,0.9430754869403731
candidate354,0.5579110653143408
candidate357,0.7646513237286441
candidate360,0.24112104669143686
candidate363,0.7233440929089694
candidate368,0.7706661910668067
candidate373,0.7019813996455291
candidate384,0.7444421321258575
candidate390,0.14621309019965398
candidate394,0.5845402630698293
candidate396,0.36872539445827457
candidate397,0.2838188807067432
candidate398,0.3836081784001266
candidate402,0.4459569255982602
candidate403,0.2787077260241927
candidate412,0.7978352229347204
candidate424,0.6954998429259293
candidate427,0.2905567699728457
candidate431,0.2793130160225234
candidate439,0.7279533200426673
candidate440,0.28523260747483353
candidate450,0.7704484802127244
candidate451,0.6430572024674371
candidate455,0.9048616245801354
candidate456,0.3995458352270803
candidate458,0.380832430390923
candidate459,0.2920719457068088
candidate463,0.5298534419059681
candidate466,0.5765297977130374
candidate483,0.9076219248511969
candidate486,0.46211717903608635
candidate489,0.32456984169311615
candidate491,0.995134317707859
candidate493,0.16750168482478414
candidate498,0.7149103262133105
candidate499,0.8163484610679692
candidate502,0.2818807037856215
candidate509,0.6994110638497852
candidate513,0.7911054121038293
candidate524,0.9507073130589349
candidate530,0.6706550378290965
candidate544,0.6734126150764679
candidate556,0.7305374211816263
candidate563,0.7695608603246745
candidate564,0.8496757791007156
candidate565,0.005897403900104875
candidate580,0.9068913231311622
candidate582,0.6726731071555261
