candidate11,0.056139022431250504
candidate13,0.9941989157655011
candidate15,0.10562965772281681
candidate17,0.9760965019535274
candidate22,0.7384033769865136
candidate26,0.6741418831130113
candidate33,0.8966775590911753
candidate40,0.998000002468437
candidate42,0.4492259679526782
candidate49,0.7888327906297253
candidate56,0.10093954220902407
candidate59,0.5649711727047506
candidate60,0.05669973985593232
candidate68,0.025676527446289527
candidate75,0.9625950200165015
candidate76,0.01780387255065124
candidate77,0.05369821311365809
candidate79,0.40102734384669125
candidate85,0.839040986142088
candidate99,0.941857147556354
candidate100,0.0971407397944225
candidate103,0.9635742188401228
candidate107,0.9926579880247126
candidate108,0.9692427736982777
candidate112,0.9394470621081199
candidate116,0.27523081836083085
candidate117,0.17608379849658964
candidate118,0.7608583888704853
candidate128,0.18097164005680855
candidate129,0.0821552996889263
candidate132,0.982896349453662
candidate137,0.439252218952369
candidate144,0.9404684118944506
candidate146,0.0543460923662687
candidate149,0.9041983812563121
candidate165,0.9975234535744879
candidate167,0.9981851025728689
candidate170,0.5523583427002331
candidate174,0.9980135131229965
candidate178,0.19885224004435068
candidate189,0.3328013335880239
candidate191,0.3416841110354861
candidate194,0.9362234845243392
candidate195,0.5605426534863434
candidate197,0.08110893676448307
candidate201,0.12439523620202048
candidate204,0.9614892224190174
candidate223,0.939404333907985
candidate239,0.949325859481762
candidate251,0.16221779118950957
candidate252,0.10753033431053945
candidate259,0.9588574237296041
candidate264,0.9551584407758749
candidate268,0.02818216599409719
candidate274,0.9005666114578373
candidate275,0.9728513926363251
candidate278,0.8404849091517446
candidate284,0.8037101888125951
candidate286,0.8577253701659902
candidate290,0.9802512957123638
candidate300,0.8450143165730379
candidate301,0.1248823277058118
candidate302,0.2165596609382893
candidate309,0.7351608269464481
candidate312,0.9425676174857877
candidate329,0.001973331156767716
candidate333,0.7396300289452882
candidate344,0.9555259426041713
candidate346,0.07208142692572991
candidate348,0.9996462587259303
candidate354,0.9538877536349708
candidate357,0.9885683797817297
candidate360,0.4586732810143072
candidate363,0.9542363780900434
candidate368,0.6411854705512416
candidate373,0.9879205064880073
candidate384,0.969391602035878
candidate390,0.8065045383153681
candidate394,0.520999985234251
candidate396,0.954417819377863
candidate397,0.11603724066749573
candidate398,0.7446626535681915
candidate402,0.06474925814159012
candidate403,0.228149152728596
candidate412,0.9610082072955184
candidate424,0.8009780604840625
candidate427,0.1306739745526324
candidate431,0.053058818812050226
candidate439,0.9406141099656785
candidate440,0.04257692281216633
candidate450,0.5919174687915152
candidate451,0.9804377716398148
candidate455,0.9157507918677064
candidate456,0.9860162556145055
candidate458,0.07226263725114258
candidate459,0.06747134769884831
candidate463,0.24755926809910492
candidate466,0.9832006779758511
candidate483,0.9412866577478052
candidate486,0.9188895796418293
candidate489,0.7533129639423777
candidate491,0.9808428805952394
candidate493,0.19994900240544972
candidate498,0.9677814219366639
candidate499,0.9517883553969566
candidate502,0.03169321295147769
candidate509,0.2144937436053703
candidate513,0.9289892039401495
candidate524,0.998807523532847
candidate530,0.9831963423166823
candidate544,0.9918767313410204
candidate556,0.3554185001568394
candidate563,0.9594304452739615
candidate564,0.8976871307295727
candidate565,0.020455778359593637
candidate580,0.9871971693434044
candidate582,0.9660237985051701
